0,1,2,3,4,y
1.0,0.04875406283856988,1.0,0.0,0.9999998136129431,0
1.0,0.23618634886240522,0.0,0.0,0.9999991612582335,0
1.0,0.2549656915854099,0.0,0.0,0.9999987884841128,0
1.0,0.01805706031058144,0.0,0.0,0.999999254451762,0
0.003003003003003003,0.26182737450343085,0.0,0.25,0.42534551986380614,1
1.0,0.06789454676778621,0.0,0.0,0.8597823353585992,0
1.0,0.04333694474539545,0.0,0.0,0.8597831741003656,0
1.0,0.052365474900686174,0.0,0.0,0.9999993476452939,0
1.0,0.041892379920548936,1.0,0.0,0.9999996272258826,0
1.0,0.0010834236186348864,0.0,0.0,0.8597825217456561,0
1.0,0.11412062116287469,0.0,0.0,0.5119774748286006,0
1.0,0.1105092091007584,0.0,0.0,0.9999990680647016,0
1.0,0.01950162513542795,0.0,0.0,0.9999993476452939,0
1.0,0.1596244131455399,0.0,0.0,0.42534551986380614,0
1.0,0.042614662332972196,0.0,0.0,0.9999996272258826,0
1.0,0.25207656193571687,0.0,0.0,0.9999993476452939,0
1.0,0.07692307692307693,1.0,0.0,0.8777422079031226,0
1.0,0.08884073672806067,0.0,0.25,0.5119708580879837,0
1.0,0.04297580353918382,0.0,0.0,0.10573810377337334,0
1.0,0.08234019501625135,0.0,0.0,0.5119645209279591,0
1.0,0.08739617190321416,1.0,0.0,0.9999993476452939,0
1.0,0.03791982665222102,0.0,0.0,0.859782614939188,0
1.0,0.02600216684723727,1.0,0.0,0.8597824285521276,0
1.0,0.018779342723004695,0.0,0.0,0.8777545094490545,0
1.0,0.17154207295052365,0.0,0.0,0.8597828013262483,0
1.0,0.023835319609967497,0.0,0.0,0.9999993476452939,0
1.0,0.06970025279884436,0.0,0.0,0.5119702057332742,0
1.0,0.34597327555074037,0.0,0.0,0.999999254451762,0
1.0,0.025279884434814014,0.0,0.0,0.9999991612582335,0
1.0,0.02022390754785121,0.0,0.0,0.9999998136129431,0
1.0,0.09895269050198628,1.0,0.0,0.8777545094490545,0
1.0,0.03791982665222102,1.0,0.0,0.9999989748711732,0
1.0,0.1130371975442398,0.0,0.0,0.5119717900232821,0
1.0,0.10220296135789093,0.0,0.0,0.9999991612582335,0
1.0,0.05742145178764897,1.0,0.0,0.8597823353585992,0
1.0,0.215962441314554,0.0,0.25,0.5119774748286006,0
1.0,0.08956301914048394,0.0,0.0,0.22615932873186806,0
1.0,0.09895269050198628,0.0,0.0,0.8597824285521276,0
1.0,0.024196460816179127,0.0,0.0,0.5119630298314797,0
1.0,0.11953773925604912,1.0,0.0,0.8597823353585992,0
1.0,0.04405922715781871,1.0,0.0,0.9999993476452939,0
1.0,0.02925243770314193,0.0,0.0,0.8777580508031876,0
1.0,0.04008667388949079,1.0,0.0,0.8597824285521276,0
1.0,0.04658721560130011,0.0,0.0,0.9999994408388223,0
1.0,0.03755868544600939,1.0,0.0,0.8597827081327164,0
1.0,0.05128205128205129,1.0,0.0,0.999999254451762,0
1.0,0.11267605633802817,1.0,0.0,0.859782614939188,0
1.0,0.19646081617912606,0.0,0.0,0.5119872601492262,0
1.0,0.19140483929216323,1.0,0.25,0.8777545094490545,0
1.0,0.0263633080534489,0.0,0.0,0.8597825217456561,0
1.0,0.08775731310942579,0.0,0.0,0.5119645209279591,0
1.0,0.11339833875045144,1.0,0.0,0.8597825217456561,0
1.0,0.06103286384976526,0.0,0.0,0.9999995340323508,0
1.0,0.08847959552184904,0.0,0.0,0.5119774748286006,0
1.0,0.08884073672806067,1.0,0.0,0.8597828013262483,0
1.0,0.08703503069700254,0.0,0.0,0.9999990680647016,0
1.0,0.15348501263994221,0.0,0.25,0.5119702057332742,0
1.0,0.037197544239797764,1.0,0.0,0.8777545094490545,0
1.0,0.07078367641747924,1.0,0.0,0.9999989748711732,0
1.0,0.04297580353918382,0.0,0.0,0.8597825217456561,0
1.0,0.0527266161068978,1.0,0.0,0.9999993476452939,0
1.0,0.03683640303358613,0.0,0.0,0.9999995340323508,0
1.0,0.03683640303358613,0.0,0.0,0.9999994408388223,0
1.0,0.020585048754062838,0.0,0.0,0.5119624706703021,0
1.0,0.027085590465872156,0.0,0.0,0.5119727219585803,0
1.0,0.04694835680751174,0.0,0.0,0.8597825217456561,0
1.0,0.007222824124232575,0.0,0.0,0.9999902146793742,0
1.0,0.011195377392560492,1.0,0.0,0.9999994408388223,0
1.0,0.11845431563741424,0.0,0.0,0.9999989748711732,0
1.0,0.09136872517154208,0.0,0.0,0.8597824285521276,0
1.0,0.09678584326471651,0.0,0.25,0.5119802706344921,0
1.0,0.004694835680751174,0.0,0.0,0.9999990680647016,0
1.0,0.16106897797038644,0.0,0.0,0.8597823353585992,0
1.0,0.031419284940411706,0.0,0.0,0.999999254451762,0
1.0,0.08595160707836765,0.0,0.0,0.8597827081327164,0
1.0,0.07295052365474901,0.0,0.0,0.9999987884841128,0
1.0,0.09317443120260022,1.0,0.0,0.999999254451762,0
1.0,0.005417118093174431,0.0,0.0,0.8597823353585992,0
1.0,0.02925243770314193,0.0,0.0,0.1703308215640239,0
1.0,0.1155651859877212,1.0,0.0,0.9999989748711732,0
1.0,0.20151679306608886,0.0,0.0,0.8597828013262483,0
1.0,0.03178042614662333,0.0,0.0,0.9999990680647016,0
1.0,0.01986276634163958,1.0,0.0,0.5119708580879837,0
1.0,0.007945106536655833,0.0,0.0,0.5119702057332742,0
1.0,0.01155651859877212,0.0,0.0,0.9999988816776447,0
1.0,0.0036114120621162874,1.0,0.0,0.9999994408388223,0
1.0,0.03539183820873962,0.0,0.0,0.8777473335472601,0
1.0,0.12567713976164682,0.0,0.0,0.5119702057332742,0
1.0,0.03430841459010473,0.0,0.0,0.5119812025697905,0
1.0,0.09064644275911882,0.0,0.0,0.9999994408388223,0
1.0,0.02347417840375587,0.0,0.0,0.9999990680647016,0
1.0,0.052365474900686174,0.0,0.0,0.9999996272258826,0
1.0,0.09100758396533044,0.0,0.0,0.8597825217456561,0
1.0,0.10473094980137235,1.0,0.0,0.999999254451762,0
1.0,0.1733477789815818,0.0,0.0,0.8597828013262483,0
1.0,0.05308775731310943,0.0,0.25,0.4253081492583613,0
1.0,0.11375947995666306,0.0,0.0,0.8597823353585992,0
1.0,0.016973636691946552,0.0,0.0,0.8777514340625707,0
1.0,0.10075839653304443,0.0,0.0,0.5119737470874072,0
1.0,0.13037197544239798,0.0,0.25,0.5119779407962497,0
1.0,0.07583965330444203,0.0,0.0,0.999999254451762,0
1.0,0.04080895630191405,0.0,0.0,5.591611810240593e-07,0
1.0,0.034669555796316365,0.0,0.25,0.8777545094490545,0
1.0,0.054532322137955946,0.0,0.0,0.5119774748286006,0
1.0,0.10364752618273745,0.0,0.0,0.859782614939188,0
1.0,0.21560130010834236,0.0,0.0,0.5119708580879837,0
1.0,0.09823040808956303,0.0,0.0,0.9999997204194111,0
1.0,0.05742145178764897,1.0,0.0,0.9999991612582335,0
1.0,0.04080895630191405,0.0,0.0,0.9999997204194111,0
1.0,0.07258938244853738,0.0,0.0,0.5119702057332742,0
1.0,0.12026002166847238,0.0,0.0,0.8597825217456561,0
1.0,0.03972553268327916,0.0,0.0,0.9999996272258826,0
1.0,0.1632358252076562,0.0,0.0,0.999999254451762,0
1.0,0.0501986276634164,0.0,0.0,0.8597825217456561,0
1.0,0.19068255687973998,1.0,0.0,0.8597825217456561,0
1.0,0.14012278801011196,1.0,0.0,0.8597825217456561,0
1.0,0.10111953773925605,0.0,0.0,0.9999903078729027,0
1.0,0.018418201516793065,1.0,0.0,0.9999902146793742,0
1.0,0.0501986276634164,0.0,0.0,0.5119831596339156,0
1.0,0.06067172264355363,0.0,0.0,0.8777514340625707,0
1.0,0.13398338750451427,0.0,0.5,0.1703297964351972,0
1.0,0.11448176236908632,0.0,0.0,0.5119689010238586,0
1.0,0.02672444925966053,0.0,0.0,0.4253094539677769,0
1.0,0.06464427591188154,0.0,0.0,0.9999995340323508,0
1.0,0.030335861321776816,0.0,0.0,0.9999990680647016,0
1.0,0.017334777898158182,0.0,0.0,0.9999901214858424,0
1.0,0.06825568797399784,1.0,0.0,0.859782614939188,0
1.0,0.1820151679306609,1.0,0.0,0.8597825217456561,0
1.0,0.022390754785120984,1.0,0.0,0.5119774748286006,0
1.0,0.18490429758035393,0.0,0.0,0.5119702057332742,0
1.0,0.03936439147706754,1.0,0.0,0.8597825217456561,0
1.0,0.025279884434814014,0.0,0.0,0.9999994408388223,0
1.0,0.02925243770314193,1.0,0.0,0.9999990680647016,0
1.0,0.14048392921632358,0.0,0.0,0.8597825217456561,0
1.0,0.1318165402672445,0.0,0.0,0.5119774748286006,0
1.0,0.035752979414951244,0.0,0.0,0.8777580508031876,0
1.0,0.044420368364030335,0.0,0.0,0.9999902146793742,0
1.0,0.05489346334416757,0.0,0.0,0.5119659188309067,0
1.0,0.029974720115565186,0.0,0.0,0.5119819481180284,0
1.0,0.07728421812928855,0.0,0.0,0.8597824285521276,0
1.0,0.16034669555796316,0.0,0.0,0.5119645209279591,0
1.0,0.022390754785120984,0.0,0.0,0.5119791523121369,0
1.0,0.023835319609967497,0.0,0.0,0.8597831741003656,0
1.0,0.07258938244853738,1.0,0.0,0.5119774748286006,0
1.0,0.04297580353918382,0.0,0.0,0.5119638685732496,0
1.0,0.13867822318526546,0.0,0.0,0.5119774748286006,0
1.0,0.08884073672806067,0.0,0.0,0.8777422079031226,0
1.0,0.1419284940411701,0.0,0.25,0.5119702057332742,0
1.0,0.02925243770314193,0.0,0.0,0.9999993476452939,0
1.0,0.022029613578909354,0.0,0.0,0.9999901214858424,0
1.0,0.028530155290718673,1.0,0.0,0.9999993476452939,0
1.0,0.007222824124232575,0.0,0.0,9.319352982650742e-07,0
1.0,0.027085590465872156,0.0,0.0,0.5119659188309067,0
1.0,0.09714698447092814,0.0,0.0,0.9999902146793742,0
1.0,0.020585048754062838,0.0,0.0,0.17033576082110102,0
1.0,0.09967497291440953,0.0,0.0,0.9999997204194111,0
1.0,0.0866738894907909,0.0,0.0,0.5119689010238586,0
1.0,0.09100758396533044,0.0,0.0,0.9999994408388223,0
1.0,0.052365474900686174,1.0,0.0,0.8597825217456561,0
1.0,0.016251354279523296,1.0,0.0,0.9999902146793742,0
1.0,0.04658721560130011,0.0,0.0,0.9999995340323508,0
1.0,0.10617551462621885,0.0,0.0,0.8777473335472601,0
1.0,0.07331166486096063,1.0,0.0,0.8597824285521276,0
1.0,0.11628746840014446,0.0,0.0,0.5119802706344921,0
1.0,0.059588299024918745,0.0,0.0,0.9999993476452939,0
1.0,0.04622607439508848,0.0,0.0,0.8777514340625707,0
1.0,0.0036114120621162874,0.0,0.0,0.9999989748711732,0
1.0,0.04658721560130011,0.0,0.0,0.9999990680647016,0
1.0,0.034669555796316365,0.0,0.0,0.9999994408388223,0
1.0,0.05308775731310943,0.0,0.0,0.20346340895824155,0
1.0,0.03286384976525822,0.0,0.25,0.5119779407962497,0
1.0,0.04225352112676056,0.0,0.0,0.9999901214858424,0
1.0,0.08631274828457927,0.0,0.0,0.9999987884841128,0
1.0,0.0866738894907909,0.0,0.0,0.9999990680647016,0
1.0,0.09570241964608162,0.0,0.0,0.9999991612582335,0
1.0,0.0032502708559046588,0.0,0.0,0.9999991612582335,0
1.0,0.155651859877212,1.0,0.0,0.8777580508031876,0
1.0,0.16756951968219574,0.0,0.25,0.8777545094490545,0
1.0,0.5283495846876128,0.0,0.0,0.5119779407962497,1
1.0,0.04875406283856988,0.0,0.0,0.5119638685732496,0
1.0,0.25279884434814015,0.0,0.0,0.8597825217456561,0
1.0,0.03358613217768148,0.0,0.0,0.9999993476452939,0
1.0,0.07222824124232576,0.0,0.0,0.5119645209279591,0
1.0,0.14084507042253522,0.0,0.0,0.4253431900255637,0
1.0,0.11339833875045144,1.0,0.0,0.8597825217456561,0
1.0,0.04369808595160708,0.0,0.0,0.8597825217456561,0
1.0,0.06103286384976526,0.0,0.0,0.9999996272258826,0
1.0,0.06753340556157458,1.0,0.0,0.8597825217456561,0
1.0,0.053810039725532686,0.0,0.0,0.999999254451762,0
1.0,0.0740339472733839,1.0,0.0,0.9999991612582335,0
1.0,0.016973636691946552,1.0,0.0,0.9999990680647016,0
1.0,0.2072950523654749,1.0,0.0,0.8597825217456561,0
1.0,0.11520404478150957,1.0,0.0,0.9999991612582335,0
1.0,0.13362224629830263,0.0,0.0,0.9999991612582335,0
1.0,0.028169014084507043,0.0,0.0,0.8777473335472601,0
1.0,0.02600216684723727,0.0,0.0,0.8597824285521276,0
1.0,0.05561574575659083,0.0,0.25,0.5119689010238586,0
1.0,0.08306247742867462,0.0,0.0,1.0,0
1.0,0.12351029252437704,0.0,0.0,0.9999995340323508,0
1.0,0.025641025641025644,0.0,0.0,0.9999902146793742,0
1.0,0.00902853015529072,0.0,0.0,0.8597823353585992,0
1.0,0.03611412062116288,0.0,0.0,0.5119668507662015,0
1.0,0.06861682918020946,0.0,0.0,0.9999990680647016,0
1.0,0.14626218851570966,0.0,0.5,0.511967596314443,0
1.0,0.09642470205850488,0.0,0.0,0.8597831741003656,0
1.0,0.0841459010473095,1.0,0.0,0.9999995340323508,0
0.013013013013013013,0.21921271217045865,0.0,0.25,0.10574947338400686,1
1.0,0.025279884434814014,1.0,0.0,0.9999991612582335,0
1.0,0.027085590465872156,0.0,0.0,0.9999987884841128,0
1.0,0.02275189599133261,1.0,0.0,0.9999997204194111,0
1.0,0.04153123871433731,1.0,0.0,0.859782614939188,0
1.0,0.10256410256410257,1.0,0.0,0.999999254451762,0
1.0,0.041892379920548936,0.0,0.0,0.8597825217456561,0
1.0,0.1394005055976887,0.0,0.0,0.5119774748286006,0
1.0,0.08739617190321416,0.0,0.0,0.9999993476452939,0
1.0,0.12784398699891658,0.0,0.0,0.9999987884841128,0
1.0,0.09750812567713976,1.0,0.25,0.511967596314443,0
1.0,0.014084507042253521,1.0,0.0,0.9999993476452939,0
1.0,0.07547851209823041,0.0,0.0,0.9999997204194111,0
1.0,0.06681112314915132,0.0,0.0,0.20345576708879787,0
1.0,0.03828096785843265,0.0,0.0,0.5119717900232821,0
1.0,0.028169014084507043,0.0,0.0,0.9999991612582335,0
1.0,0.08992416034669556,0.0,0.0,0.9999986020970559,0
1.0,0.05742145178764897,0.0,0.0,0.9999993476452939,0
1.0,0.0552546045503792,1.0,0.0,0.5119774748286006,0
1.0,0.018418201516793065,1.0,0.0,0.9999990680647016,0
1.0,0.008306247742867461,1.0,0.0,0.8777473335472601,0
1.0,0.030697002527988446,0.0,0.0,0.8777422079031226,0
1.0,0.04333694474539545,1.0,0.0,0.8597823353585992,0
1.0,0.13001083423618637,0.0,0.0,0.9999994408388223,0
1.0,0.031419284940411706,0.0,0.0,0.8597823353585992,0
1.0,0.07367280606717226,1.0,0.0,0.9999997204194111,0
1.0,0.047670639219934995,0.0,0.0,0.8597823353585992,0
1.0,0.06139400505597689,0.0,0.0,0.5119645209279591,0
1.0,0.07222824124232576,0.0,0.0,0.9999990680647016,0
1.0,0.3665583243048032,0.0,0.0,0.5119630298314797,1
1.0,0.011195377392560492,0.0,0.25,0.5119774748286006,0
1.0,0.056338028169014086,0.0,0.0,0.5119774748286006,0
1.0,0.16973636691946553,0.0,0.0,0.8777473335472601,0
1.0,0.011195377392560492,0.0,0.0,0.8597823353585992,0
1.0,0.11412062116287469,0.0,0.0,0.9999991612582335,0
1.0,0.2296858071505959,1.0,0.0,0.9999993476452939,0
1.0,0.031058143734200072,0.0,0.0,0.511967596314443,0
1.0,0.03864210906464428,0.0,0.0,0.9999998136129431,0
1.0,0.11231491513181655,1.0,0.0,0.8597828013262483,0
1.0,0.08125677139761647,0.0,0.0,0.9999995340323508,0
1.0,0.06753340556157458,0.0,0.0,0.9999997204194111,0
1.0,0.025641025641025644,0.0,0.0,0.8597825217456561,0
1.0,0.034669555796316365,1.0,0.0,0.9999995340323508,0
1.0,0.1560130010834236,0.0,0.0,0.8597823353585992,0
1.0,0.08703503069700254,1.0,0.0,0.999999254451762,0
1.0,0.07222824124232576,0.0,0.0,0.8777473335472601,0
1.0,0.0039725532683279165,0.0,0.0,0.8777422079031226,0
1.0,0.1130371975442398,0.0,0.0,0.9999987884841128,0
1.0,0.031058143734200072,1.0,0.0,0.9999990680647016,0
1.0,0.18598772119898882,0.0,0.0,0.5119774748286006,0
1.0,0.03755868544600939,0.0,0.0,0.20346396811941914,0
1.0,0.05417118093174431,1.0,0.0,0.9999901214858424,0
1.0,0.010473094980137234,1.0,0.0,0.9999998136129431,0
1.0,0.09209100758396534,0.0,0.0,0.5119779407962497,0
1.0,0.05561574575659083,0.0,0.0,0.4253457062508665,0
1.0,0.04803178042614663,0.0,0.0,0.8777514340625707,0
1.0,0.13037197544239798,0.0,0.0,0.8597825217456561,0
1.0,0.12784398699891658,0.0,0.0,0.9999990680647016,0
0.004004004004004004,0.16143011917659805,0.0,0.25,0.42534551986380614,1
1.0,0.04333694474539545,0.0,0.0,0.9999993476452939,0
1.0,0.08595160707836765,0.0,0.0,0.42534132615496706,0
1.0,0.27338389310220296,0.0,0.25,0.5119630298314797,0
1.0,0.011917659804983749,0.0,0.0,0.8597825217456561,0
1.0,0.11628746840014446,0.0,0.25,0.5119668507662015,0
1.0,0.14048392921632358,0.0,0.0,0.9999995340323508,0
1.0,0.09642470205850488,0.0,0.0,0.8777514340625707,0
1.0,0.08631274828457927,0.0,0.25,0.5119774748286006,0
1.0,0.03430841459010473,0.0,0.0,0.9999993476452939,0
1.0,0.09425785482123511,0.0,0.0,0.5119708580879837,0
1.0,0.21271217045864935,0.0,0.0,0.8777514340625707,0
1.0,0.04478150957024197,0.0,0.0,0.8597828013262483,0
1.0,0.029974720115565186,0.0,0.0,0.9999989748711732,0
1.0,0.09389671361502348,0.0,0.0,0.5119645209279591,0
1.0,0.006139400505597689,0.0,0.0,0.5119717900232821,0
1.0,0.05742145178764897,0.0,0.25,0.5119689010238586,0
1.0,0.03972553268327916,1.0,0.0,0.9999986020970559,0
1.0,0.19357168652943302,0.0,0.0,0.9999988816776447,0
1.0,0.010473094980137234,0.0,0.0,0.9999989748711732,0
1.0,0.036475261827374504,0.0,0.0,0.9999998136129431,0
1.0,0.045142650776453595,0.0,0.0,0.5119774748286006,0
1.0,0.019140483929216325,0.0,0.0,0.8597828013262483,0
1.0,0.1054532322137956,0.0,0.0,0.9999993476452939,0
1.0,0.027807872878295416,0.0,0.0,0.8597825217456561,0
1.0,0.021668472372697724,0.0,0.0,0.9999996272258826,0
1.0,0.17479234380642833,0.0,0.0,0.9999995340323508,0
1.0,0.13903936439147707,0.0,0.0,0.9999990680647016,0
1.0,0.030697002527988446,0.0,0.0,0.9999994408388223,0
1.0,0.13542795232936078,1.0,0.0,0.9999989748711732,0
1.0,0.03539183820873962,0.0,0.0,0.9999993476452939,0
1.0,0.419284940411701,1.0,0.0,0.8597827081327164,0
1.0,0.04947634525099314,1.0,0.0,0.9999901214858424,0
1.0,0.10870350306970025,1.0,0.0,0.5119630298314797,0
1.0,0.12820512820512822,0.0,0.0,0.9999901214858424,0
1.0,0.002166847237269773,1.0,0.0,0.8777422079031226,0
1.0,0.05669916937522572,0.0,0.0,0.9999993476452939,0
1.0,0.07186710003611413,0.0,0.0,0.8777422079031226,0
1.0,0.08884073672806067,0.0,0.0,0.9999989748711732,0
1.0,0.057060310581437346,0.0,0.0,0.5119645209279591,0
1.0,0.2094618996027447,0.0,0.0,0.9999990680647016,0
1.0,0.08089563019140485,0.0,0.0,0.8597824285521276,0
1.0,0.09064644275911882,0.0,0.0,0.999999254451762,0
1.0,0.011917659804983749,0.0,0.0,0.8597831741003656,0
1.0,0.0552546045503792,0.0,0.0,0.8597828013262483,0
1.0,0.09823040808956303,1.0,0.0,0.8597825217456561,0
1.0,0.057060310581437346,0.0,0.25,0.5119668507662015,0
1.0,0.006861682918020947,0.0,0.0,0.8778304621758383,0
1.0,0.0866738894907909,0.0,0.25,0.8777545094490545,0
1.0,0.01769591910436981,0.0,0.0,0.8778304621758383,0
1.0,0.07872878295413507,0.0,0.0,0.999999254451762,0
1.0,0.08089563019140485,1.0,0.25,0.8777422079031226,0
1.0,0.06789454676778621,0.0,0.0,0.5119702057332742,0
1.0,0.107981220657277,0.0,0.0,0.8777514340625707,0
1.0,0.04622607439508848,0.0,0.0,0.8597825217456561,0
1.0,0.045864933188876855,0.0,0.0,0.9999994408388223,0
1.0,0.18057060310581438,1.0,0.0,0.9999990680647016,0
1.0,0.02275189599133261,0.0,0.0,0.8777545094490545,0
1.0,0.0816179126038281,0.0,0.25,0.10575031212577679,0
1.0,0.16901408450704225,1.0,0.0,0.8597823353585992,0
1.0,0.14048392921632358,0.0,0.0,0.8597823353585992,0
1.0,0.050920910075839654,0.0,0.0,0.9999993476452939,0
1.0,0.013723365836041893,0.0,0.0,0.8597825217456561,0
1.0,0.04153123871433731,1.0,0.0,0.9999995340323508,0
1.0,0.04875406283856988,0.0,0.0,0.8597824285521276,0
1.0,0.024918743228602384,0.0,0.0,0.511967596314443,0
1.0,0.15095702419646082,0.0,0.0,0.8597824285521276,0
1.0,0.031419284940411706,0.0,0.0,0.9999901214858424,0
1.0,0.05814373420007223,0.0,0.0,0.9999990680647016,0
1.0,0.09064644275911882,0.0,0.0,0.5119791523121369,0
1.0,0.12712170458649333,0.0,0.0,0.5119774748286006,0
1.0,0.041170097508125676,0.0,0.0,0.5119668507662015,0
1.0,0.034669555796316365,0.0,0.0,0.22616026066716644,0
1.0,0.06175514626218852,1.0,0.0,0.859782614939188,0
1.0,0.05417118093174431,0.0,0.0,0.8777545094490545,0
1.0,0.08234019501625135,0.0,0.0,0.9999996272258826,0
1.0,0.107981220657277,0.0,0.25,0.5119659188309067,0
1.0,0.1708197905381004,1.0,0.0,0.5119847439239235,0
1.0,0.8302636330805345,0.0,0.0,0.5119819481180284,1
1.0,0.06319971108703504,1.0,0.0,0.9999991612582335,0
1.0,0.07511737089201878,0.0,0.25,0.5119668507662015,0
1.0,0.027807872878295416,0.0,0.0,0.9999990680647016,0
1.0,0.041170097508125676,0.0,0.0,0.999999254451762,0
1.0,0.12026002166847238,0.0,0.0,0.9999903078729027,0
1.0,0.107981220657277,0.0,0.0,0.8597827081327164,0
1.0,0.028530155290718673,0.0,0.0,0.8597825217456561,0
1.0,0.004333694474539546,0.0,0.0,0.8777422079031226,0
1.0,0.14626218851570966,0.0,0.25,0.8777473335472601,0
1.0,0.007583965330444204,0.0,0.0,0.9999998136129431,0
1.0,0.03286384976525822,0.0,0.0,0.9999994408388223,0
1.0,0.1545684362585771,0.0,0.0,0.8597827081327164,0
1.0,0.04694835680751174,0.0,0.0,0.8777473335472601,0
1.0,0.04478150957024197,0.0,0.25,0.511967596314443,0
1.0,0.025279884434814014,0.0,0.0,0.8777422079031226,0
1.0,0.050920910075839654,0.0,0.0,0.8597825217456561,0
1.0,0.18671000361141207,0.0,0.0,0.999999254451762,0
1.0,0.025279884434814014,0.0,0.0,0.9999995340323508,0
1.0,0.14517876489707476,0.0,0.25,0.8777514340625707,0
1.0,0.051643192488262914,0.0,0.0,0.9999997204194111,0
1.0,0.03611412062116288,0.0,0.0,0.5119774748286006,0
1.0,0.05489346334416757,0.0,0.0,0.4253083356454182,0
1.0,0.0765619357168653,0.0,0.0,0.9999994408388223,0
1.0,0.052365474900686174,1.0,0.0,0.8597825217456561,0
1.0,0.057060310581437346,0.0,0.0,0.22615914234480772,0
1.0,0.03503069700252799,0.0,0.0,0.9999993476452939,0
1.0,0.05669916937522572,0.0,0.0,0.8777422079031226,0
1.0,0.028530155290718673,1.0,0.0,0.9999989748711732,0
1.0,0.04333694474539545,1.0,0.0,0.9999997204194111,0
1.0,0.06608884073672806,0.0,0.0,0.9999988816776447,0
1.0,0.03972553268327916,0.0,0.0,0.8777580508031876,0
1.0,0.7085590465872156,0.0,0.5,0.20346089273293533,1
1.0,0.053810039725532686,0.0,0.0,0.8597825217456561,0
1.0,0.048392921632358255,0.0,0.0,0.9999993476452939,0
1.0,0.027085590465872156,0.0,0.0,0.9999901214858424,0
1.0,0.06644998194293969,0.0,0.0,0.8777514340625707,0
1.0,0.06175514626218852,0.0,0.0,0.8597825217456561,0
1.0,0.12964969302997473,0.0,0.0,0.999999254451762,0
1.0,0.06356085229324666,0.0,0.0,0.9999993476452939,0
1.0,0.04297580353918382,0.0,0.25,0.4253101995160149,0
1.0,0.09100758396533044,0.0,0.0,0.8597825217456561,0
1.0,0.10978692668833515,0.0,0.25,0.5119645209279591,0
1.0,0.05344889851932106,1.0,0.0,1.0,0
1.0,0.05994944023113037,1.0,0.0,0.8597828013262483,0
1.0,0.13145539906103287,1.0,0.0,0.9999902146793742,0
1.0,0.06753340556157458,0.0,0.0,0.999999254451762,0
1.0,0.035752979414951244,1.0,0.0,0.9999993476452939,0
1.0,0.18923799205489347,0.0,0.0,0.9999989748711732,0
1.0,0.013723365836041893,0.0,0.0,0.5119659188309067,0
1.0,0.03683640303358613,1.0,0.0,0.8597825217456561,0
1.0,0.005417118093174431,0.0,0.0,0.5119624706703021,0
1.0,0.033224990971469845,0.0,0.0,0.9999991612582335,0
1.0,0.024196460816179127,0.0,0.0,0.8597831741003656,0
1.0,0.07331166486096063,1.0,0.0,0.999999254451762,0
1.0,0.18165402672444927,0.0,0.0,0.9999997204194111,0
1.0,0.12387143373058866,0.0,0.0,0.8597827081327164,0
1.0,0.14409534127843987,0.0,0.0,0.5119717900232821,0
1.0,0.02961357890935356,0.0,0.0,0.8777545094490545,0
1.0,0.09570241964608162,0.0,0.0,0.5119819481180284,0
1.0,0.04153123871433731,0.0,0.0,0.9999994408388223,0
1.0,0.609967497291441,0.0,0.0,0.8597824285521276,1
1.0,0.11953773925604912,0.0,0.0,0.9999991612582335,0
1.0,0.004694835680751174,0.0,0.0,0.8597825217456561,0
1.0,0.11881545684362586,0.0,0.0,0.8777580508031876,0
1.0,0.03791982665222102,0.0,0.0,0.8597824285521276,0
1.0,0.03214156735283496,1.0,0.0,0.8597823353585992,0
1.0,0.4286746117732033,0.0,0.0,0.9999993476452939,1
1.0,0.013001083423618635,0.0,0.0,0.10574938019047841,0
1.0,0.05128205128205129,0.0,0.0,0.5119708580879837,0
1.0,0.007945106536655833,1.0,0.5,0.5119774748286006,0
1.0,0.05417118093174431,0.0,0.0,0.8597825217456561,0
1.0,0.0577825929938606,0.0,0.0,0.8597825217456561,0
1.0,0.09317443120260022,1.0,0.0,0.9999991612582335,0
1.0,0.19790538100397256,0.0,0.0,0.8597824285521276,0
1.0,0.028169014084507043,0.0,0.0,0.8597825217456561,0
1.0,0.030697002527988446,1.0,0.0,0.9999991612582335,0
1.0,0.10328638497652583,0.0,0.0,0.999999254451762,0
1.0,0.08486818345973277,0.0,0.0,0.8597823353585992,0
1.0,0.059588299024918745,0.0,0.0,0.9999989748711732,0
1.0,0.08956301914048394,0.0,0.25,0.5119624706703021,0
1.0,0.028530155290718673,0.0,0.0,0.8597823353585992,0
1.0,0.03178042614662333,1.0,0.0,0.859782614939188,0
1.0,0.07547851209823041,0.0,0.0,0.8597824285521276,0
1.0,0.15131816540267246,0.0,0.0,0.999999254451762,0
1.0,0.018418201516793065,1.0,0.0,0.999999254451762,0
1.0,0.03358613217768148,1.0,0.0,0.9999993476452939,0
1.0,0.028169014084507043,0.0,0.0,0.9999991612582335,0
1.0,0.045142650776453595,0.0,0.0,0.5119779407962497,0
1.0,0.008667388949079091,0.0,0.0,0.17033576082110102,0
1.0,0.06283856988082341,0.0,0.0,0.8597824285521276,0
1.0,0.03178042614662333,1.0,0.25,0.5119774748286006,0
1.0,0.01769591910436981,1.0,0.0,0.5119702057332742,0
1.0,0.2979414951245937,0.0,0.0,0.8597831741003656,0
1.0,0.08920187793427231,0.0,0.0,0.511967596314443,0
